Variable_1,Variable_2,Variable_4,Variable_7,Variable_8,Variable_9,Variable_10,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37,days_late,days_to_arrive,Variable_5_nan,Variable_6_2.0,Variable_6_3.0,Variable_6_4.0,Variable_6_6.0,Variable_6_7.0,Variable_6_8.0,Variable_6_9.0,Variable_6_10.0,Variable_6_11.0,Variable_6_12.0,Variable_6_13.0,Variable_6_14.0,Variable_6_15.0,Variable_6_16.0,Variable_6_17.0,Variable_6_18.0,Variable_6_19.0,Variable_6_20.0,Variable_6_21.0,Variable_6_22.0,Variable_6_23.0,Variable_6_24.0,Variable_6_25.0,Variable_6_26.0,Variable_6_27.0,Variable_6_28.0,Variable_6_29.0,Variable_6_30.0,Variable_6_31.0,Variable_6_32.0,Variable_6_33.0,Variable_6_34.0,Variable_6_35.0,Variable_6_36.0,Variable_6_37.0,Variable_6_38.0,Variable_6_39.0,Variable_6_40.0,Variable_6_41.0,Variable_6_42.0,Variable_6_44.0,Variable_6_45.0,Variable_6_46.0,Variable_6_47.0,Variable_6_48.0,Variable_6_49.0,Variable_6_50.0,Variable_6_51.0,Variable_6_52.0,Variable_6_53.0,Variable_6_54.0,Variable_6_55.0,Variable_6_56.0,Variable_6_57.0,Variable_6_58.0,Variable_6_59.0,Variable_6_60.0,Variable_6_61.0,Variable_6_63.0,Variable_6_64.0,Variable_6_65.0,Variable_6_66.0,Variable_6_67.0,Variable_6_68.0,Variable_6_69.0,Variable_6_70.0,Variable_6_71.0,Variable_6_72.0,Variable_6_73.0,Variable_6_74.0,Variable_6_75.0,Variable_6_76.0,Variable_6_77.0,Variable_6_78.0,Variable_6_79.0,Variable_6_80.0,Variable_6_81.0,Variable_6_82.0,Variable_6_83.0,Variable_6_84.0,Variable_6_85.0,Variable_6_86.0,Variable_6_87.0,Variable_6_88.0,Variable_6_89.0,Variable_6_90.0,Variable_6_91.0,Variable_6_92.0,Variable_6_93.0,Variable_6_94.0,Variable_6_95.0,Variable_6_96.0,Variable_6_97.0,Variable_6_98.0,Variable_6_99.0,Variable_6_nan,Variable_12_15.0,Variable_12_22.5,Variable_12_31.5,Variable_12_45.0,Variable_12_99.0,Variable_12_nan,Variable_13_B,Variable_13_C,Variable_13_D,Variable_13_E,Variable_13_F,Variable_13_G,Variable_13_H,Variable_13_I,Variable_13_K,Variable_13_L,Variable_13_M,Variable_13_nan,Variable_14_RATINGSTUFE B,Variable_14_RATINGSTUFE C,Variable_14_RATINGSTUFE D,Variable_14_RATINGSTUFE E,Variable_14_RATINGSTUFE F,Variable_14_RATINGSTUFE G,Variable_14_RATINGSTUFE H,Variable_14_RATINGSTUFE I,Variable_14_RATINGSTUFE K,Variable_14_RATINGSTUFE L,Variable_14_RATINGSTUFE M,Variable_14_nan,Variable_45_F,Variable_45_M,Variable_45_nan
30,2,1,27.0,300,199,199,0.0,7.0,1.0,0.0,0.0,10909.5,5000,19630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,-30,1826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,1,1,26.0,199,199,199,0.0,2.0,0.0,0.0,0.0,10909.5,3000,210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,-30,1825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
44,1,1,35.0,199,350,200,5.0,1.0,1.0,3.0,1.0,16861.0,400,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-44,1812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
60,1,1,20.0,199,300,300,1.0,0.0,0.0,0.0,0.0,399.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,-60,1457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
45,1,1,25.0,199,200,200,2.0,0.0,0.0,0.0,1.0,5691.0,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,-45,1826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,2,1,19.0,199,199,199,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,-30,1461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
30,2,1,24.0,199,199,199,1.0,0.0,0.0,1.0,0.0,1577.0,3000,450,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,-30,1827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,3,1,31.0,300,199,199,5.0,0.0,0.0,1.0,0.0,23809.0,3000,450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,-30,1807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
30,1,1,21.0,500,500,500,1.0,0.0,0.0,0.0,0.0,839.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,-30,1823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30,1,1,55.0,100,500,199,3.0,32.0,0.0,2.0,3.0,13325.0,3000,660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,-30,1812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
30,1,1,22.0,199,199,199,4.0,6.0,1.0,0.0,0.0,8479.0,500,800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,-30,1460,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,1,1,39.0,199,150,150,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,-30,1459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
45,2,1,41.0,300,300,300,2.0,2.0,2.0,4.0,3.0,18602.0,3500,500,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,-75,1814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,3,1,27.0,300,300,300,3.0,0.0,1.0,2.0,1.0,12000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,-30,1457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,1,1,24.0,300,300,300,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,-60,1443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,1,1,31.0,300,210,210,,,,,,10909.5,3000,450,,,,,,,,,1,1,1,1,1,1,-30,1460,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7,1,1,27.0,199,190,190,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,1,-7,1825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
30,3,1,26.0,0,199,199,6.0,0.0,2.0,0.0,1.0,644.0,500,450,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,1,1,0,0,-30,1826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
30,1,1,37.0,199,150,150,8.0,0.0,0.0,2.0,1.0,27500.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,-30,1460,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
30,6,1,23.0,100,100,100,0.0,2.0,1.0,0.0,0.0,10909.5,500,500,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,-30,1826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
