country_id,application_id,product_id,Variable_1,Variable_2,Variable_4,Variable_5,Variable_6,Variable_7,due_date,first_status_day_date,first_status_time_of_day,paid_date,Variable_8,customer_id,arrived_date,Variable_9,Variable_10,Variable_12,Variable_13,Variable_14,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,Variable_45,Target,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37
21,85945,21210001,30,1,1,N,16.0,18.0,2016-05-21T00:00:00Z,2016-04-21T00:00:00Z,00:06:51,2016-04-21T00:00:00Z,0,4472643,2020-04-21T16:00:06Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,85956,21210001,30,1,1,N,57.0,26.0,2016-05-29T00:00:00Z,2016-04-21T00:00:00Z,03:07:02,2016-04-29T00:00:00Z,100,4477496,2020-04-21T16:03:07Z,100,100,0.0,M,RATINGSTUFE M,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,85980,21210001,30,1,1,N,67.0,20.0,2016-05-21T00:00:00Z,2016-04-21T00:00:00Z,08:34:59,2016-04-21T00:00:00Z,199,4477502,2020-04-21T16:08:34Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,1,1,1,1
21,85990,21210001,60,1,1,N,76.0,48.0,2016-07-21T00:00:00Z,2016-04-21T00:00:00Z,08:53:54,2016-04-22T00:00:00Z,199,4477505,2020-04-21T16:08:53Z,500,300,99.0,E,RATINGSTUFE E,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,85996,21210001,30,1,1,N,96.0,42.0,2016-05-27T00:00:00Z,2016-04-21T00:00:00Z,09:13:25,2016-04-27T00:00:00Z,500,4477507,2020-04-21T16:09:13Z,280,280,45.0,C,RATINGSTUFE C,1.0,0.0,0.0,0.0,0.0,41040.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,85997,21210001,60,1,1,N,4.0,81.0,2016-06-24T00:00:00Z,2016-04-21T00:00:00Z,09:19:34,2016-04-25T00:00:00Z,199,4472747,2020-04-21T16:09:19Z,500,300,99.0,B,RATINGSTUFE B,0.0,0.0,1.0,4.0,5.0,10909.5,4000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,1,1
21,86000,21210001,30,1,1,N,26.0,19.0,2016-05-21T00:00:00Z,2016-04-21T00:00:00Z,09:40:30,2016-04-21T00:00:00Z,199,4477508,2020-04-21T16:09:40Z,150,150,45.0,F,RATINGSTUFE F,0.0,1.0,0.0,0.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,86016,21210001,30,2,1,N,56.0,21.0,2016-05-21T00:00:00Z,2016-04-21T00:00:00Z,10:12:22,2016-04-21T00:00:00Z,199,4359840,2020-04-21T16:10:12Z,199,199,45.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,4300.0,3000,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,86092,21210001,30,4,1,N,61.0,51.0,2016-05-25T00:00:00Z,2016-04-21T00:00:00Z,12:58:45,2016-04-25T00:00:00Z,0,3269707,2020-04-21T16:12:58Z,500,100,45.0,M,RATINGSTUFE M,4.0,9.0,0.0,1.0,1.0,10000.0,3000,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,86102,21210001,60,1,1,N,8.0,44.0,2016-06-25T00:00:00Z,2016-04-21T00:00:00Z,13:06:05,2016-04-26T00:00:00Z,500,4477467,2020-04-21T16:13:06Z,300,300,99.0,C,RATINGSTUFE C,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,86160,21210001,30,4,1,N,1.0,29.0,2016-05-22T00:00:00Z,2016-04-21T00:00:00Z,14:09:53,2016-04-22T00:00:00Z,199,3495820,2020-04-21T16:14:09Z,199,199,45.0,C,RATINGSTUFE C,0.0,1.0,0.0,2.0,0.0,10909.5,3000,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,86187,21210001,30,1,1,N,32.0,18.0,2016-06-25T00:00:00Z,2016-04-21T00:00:00Z,14:49:50,2016-05-26T00:00:00Z,0,4477472,2020-04-21T16:14:49Z,100,100,45.0,M,RATINGSTUFE M,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,86211,21210001,30,1,1,N,60.0,69.0,2016-05-29T00:00:00Z,2016-04-21T00:00:00Z,15:55:46,2016-04-29T00:00:00Z,199,4477492,2020-04-21T16:15:55Z,199,199,0.0,G,RATINGSTUFE G,6.0,0.0,2.0,5.0,3.0,20000.0,5000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,86249,21210001,30,1,1,N,77.0,24.0,2016-06-25T00:00:00Z,2016-04-21T00:00:00Z,17:43:57,2016-04-26T00:00:00Z,199,4472634,2020-04-21T16:17:43Z,350,199,45.0,H,RATINGSTUFE H,1.0,1.0,0.0,0.0,0.0,1500.0,3000,17139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,0,0,0,0
21,86292,21210001,30,2,1,N,75.0,19.0,2016-05-29T00:00:00Z,2016-04-21T00:00:00Z,18:45:12,2016-04-29T00:00:00Z,199,4457406,2020-04-21T16:18:45Z,100,100,0.0,F,RATINGSTUFE F,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,86341,21210001,30,1,1,N,33.0,18.0,2016-06-01T00:00:00Z,2016-04-21T00:00:00Z,21:53:14,2016-05-02T00:00:00Z,100,4477577,2020-04-21T16:21:53Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,86347,21210001,30,1,1,N,59.0,19.0,2016-05-26T00:00:00Z,2016-04-21T00:00:00Z,22:11:13,2016-04-26T00:00:00Z,0,4477476,2020-04-21T16:22:11Z,100,100,45.0,M,RATINGSTUFE M,0.0,1.0,0.0,0.0,0.0,10909.5,3000,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,1,1
21,86381,21210001,30,1,1,N,52.0,28.0,2016-05-25T00:00:00Z,2016-04-22T00:00:00Z,05:12:14,2016-04-25T00:00:00Z,199,4482482,2020-04-22T16:05:12Z,199,199,45.0,I,RATINGSTUFE I,1.0,1.0,0.0,1.0,1.0,2022.0,3000,300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,86410,21210001,30,3,1,N,40.0,25.0,2016-05-22T00:00:00Z,2016-04-22T00:00:00Z,08:18:33,2016-04-22T00:00:00Z,199,3144845,2020-04-22T16:08:18Z,100,100,45.0,K,RATINGSTUFE K,2.0,2.0,0.0,1.0,0.0,21000.0,3000,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,86432,21210001,30,1,1,N,24.0,20.0,2016-05-25T00:00:00Z,2016-04-22T00:00:00Z,09:24:01,2016-04-25T00:00:00Z,199,4477521,2020-04-22T16:09:24Z,150,150,45.0,E,RATINGSTUFE E,1.0,1.0,0.0,0.0,0.0,899.0,3000,11745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,86446,21210001,60,1,1,N,39.0,53.0,2016-06-26T00:00:00Z,2016-04-22T00:00:00Z,10:00:11,2016-04-27T00:00:00Z,500,4482475,2020-04-22T16:10:00Z,300,300,99.0,F,RATINGSTUFE F,6.0,5.0,2.0,1.0,0.0,55000.0,5000,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,86455,21210001,30,1,1,N,52.0,18.0,2016-05-26T00:00:00Z,2016-04-22T00:00:00Z,10:20:58,2016-04-26T00:00:00Z,100,4477563,2020-04-22T16:10:20Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,86465,21210001,30,1,1,N,79.0,40.0,2016-07-21T00:00:00Z,2016-04-22T00:00:00Z,10:35:37,2016-04-22T00:00:00Z,100,4482502,2020-04-22T16:10:35Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,86468,21210001,30,1,1,N,44.0,18.0,2016-05-27T00:00:00Z,2016-04-22T00:00:00Z,10:44:11,2016-04-27T00:00:00Z,100,4482463,2020-04-22T16:10:44Z,199,199,45.0,I,RATINGSTUFE I,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,86526,21210001,30,1,1,N,65.0,27.0,2016-05-25T00:00:00Z,2016-04-22T00:00:00Z,12:04:44,2016-04-25T00:00:00Z,199,4482517,2020-04-22T16:12:04Z,250,250,45.0,B,RATINGSTUFE B,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,86532,21210001,60,1,1,N,38.0,37.0,2016-06-28T00:00:00Z,2016-04-22T00:00:00Z,12:26:16,2016-04-29T00:00:00Z,100,4482520,2020-04-22T16:12:26Z,300,300,0.0,E,RATINGSTUFE E,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,86587,21210001,30,2,1,N,41.0,21.0,2016-05-25T00:00:00Z,2016-04-22T00:00:00Z,14:33:14,2016-04-25T00:00:00Z,199,4472753,2020-04-22T16:14:33Z,100,100,45.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,86589,21210001,30,1,1,N,83.0,56.0,2016-05-25T00:00:00Z,2016-04-22T00:00:00Z,14:35:56,2016-04-25T00:00:00Z,199,4482533,2020-04-22T16:14:35Z,199,199,45.0,I,RATINGSTUFE I,4.0,0.0,1.0,3.0,0.0,35666.0,3500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,86594,21210001,30,1,1,N,17.0,29.0,2016-05-25T00:00:00Z,2016-04-22T00:00:00Z,15:11:03,2016-04-25T00:00:00Z,199,4477487,2020-04-22T16:15:11Z,300,300,99.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,86631,21210001,60,1,1,N,28.0,25.0,2016-06-28T00:00:00Z,2016-04-22T00:00:00Z,17:59:31,2016-04-29T00:00:00Z,199,4477515,2020-04-22T16:17:59Z,300,300,0.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,86633,21210001,30,1,1,N,78.0,22.0,2016-05-25T00:00:00Z,2016-04-22T00:00:00Z,18:17:32,2016-04-25T00:00:00Z,199,4482540,2020-04-22T16:18:17Z,100,100,45.0,L,RATINGSTUFE L,3.0,9.0,0.0,0.0,0.0,2300.0,3000,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,86710,21210001,30,1,1,N,73.0,27.0,2016-05-28T00:00:00Z,2016-04-23T00:00:00Z,09:15:37,2016-04-28T00:00:00Z,199,4485889,2020-04-23T16:09:15Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,1.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,86738,21210001,30,1,1,N,17.0,19.0,2016-05-25T00:00:00Z,2016-04-23T00:00:00Z,12:02:55,2016-04-25T00:00:00Z,199,4485881,2020-04-23T16:12:02Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,1,1,1,1
21,86739,21210001,30,2,1,N,38.0,37.0,2016-06-09T00:00:00Z,2016-04-23T00:00:00Z,12:04:21,2016-05-10T00:00:00Z,0,3338943,2020-04-23T16:12:04Z,100,100,45.0,L,RATINGSTUFE L,6.0,1.0,1.0,0.0,0.0,34000.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0,0,0,0,0
21,86754,21210001,30,2,1,N,79.0,22.0,2016-05-27T00:00:00Z,2016-04-23T00:00:00Z,12:49:02,2016-04-27T00:00:00Z,199,4226088,2020-04-23T16:12:49Z,199,199,45.0,I,RATINGSTUFE I,1.0,0.0,0.0,1.0,0.0,491.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,86760,21210001,30,1,1,N,24.0,21.0,2016-05-25T00:00:00Z,2016-04-23T00:00:00Z,13:06:30,2016-04-25T00:00:00Z,0,4482546,2020-04-23T16:13:06Z,100,100,45.0,M,RATINGSTUFE M,1.0,2.0,3.0,0.0,0.0,26029.0,12000,8241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0,0,0,0,0
21,86827,21210001,30,1,1,N,45.0,19.0,2016-05-28T00:00:00Z,2016-04-23T00:00:00Z,20:08:44,2016-04-28T00:00:00Z,0,4485926,2020-04-23T16:20:08Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,86866,21210001,30,1,1,N,42.0,55.0,2016-06-18T00:00:00Z,2016-04-24T00:00:00Z,06:47:23,2016-05-19T00:00:00Z,199,3440467,2020-04-24T16:06:47Z,300,300,0.0,D,RATINGSTUFE D,2.0,0.0,1.0,1.0,1.0,3000.0,5000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,0,0,1,1,0,0
21,86896,21210001,30,1,1,N,75.0,25.0,2016-05-26T00:00:00Z,2016-04-24T00:00:00Z,12:48:53,2016-04-26T00:00:00Z,199,4487470,2020-04-24T16:12:48Z,199,199,45.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,2920.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,86898,21210001,30,1,1,N,42.0,50.0,2016-06-08T00:00:00Z,2016-04-24T00:00:00Z,12:53:18,2016-05-09T00:00:00Z,100,4459725,2020-04-24T16:12:53Z,100,100,0.0,M,RATINGSTUFE M,2.0,3.0,0.0,1.0,2.0,34189.0,3000,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,86985,21210001,30,1,1,N,64.0,30.0,2016-05-26T00:00:00Z,2016-04-24T00:00:00Z,21:23:06,2016-04-26T00:00:00Z,199,4244492,2020-04-24T16:21:23Z,100,100,45.0,M,RATINGSTUFE M,1.0,0.0,1.0,0.0,0.0,827.0,1200,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,1,1,0,0
21,86990,21210001,30,1,1,N,28.0,28.0,2016-05-29T00:00:00Z,2016-04-24T00:00:00Z,22:12:43,2016-04-29T00:00:00Z,0,4491820,2020-04-24T16:22:12Z,100,100,0.0,K,RATINGSTUFE K,1.0,0.0,0.0,1.0,0.0,10500.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,87005,21210001,30,1,1,N,40.0,34.0,2016-05-29T00:00:00Z,2016-04-25T00:00:00Z,00:38:27,2016-04-29T00:00:00Z,199,4491826,2020-04-25T16:00:38Z,100,100,0.0,L,RATINGSTUFE L,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,87020,21210001,30,1,1,N,76.0,42.0,2016-05-26T00:00:00Z,2016-04-25T00:00:00Z,06:02:01,2016-04-26T00:00:00Z,199,4491832,2020-04-25T16:06:02Z,199,199,45.0,I,RATINGSTUFE I,7.0,1.0,1.0,2.0,2.0,31983.0,10000,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,87026,21210001,30,2,1,N,70.0,38.0,2016-05-28T00:00:00Z,2016-04-25T00:00:00Z,08:17:48,2016-04-28T00:00:00Z,199,4482532,2020-04-25T16:08:17Z,199,199,45.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,11270.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,87031,21210001,30,3,1,N,8.0,31.0,2016-05-25T00:00:00Z,2016-04-25T00:00:00Z,08:36:40,2016-04-25T00:00:00Z,100,4388747,2020-04-25T16:08:36Z,199,199,45.0,F,RATINGSTUFE F,,,,,,10909.5,3000,450,,,,,,,,,F,1,1,1,1,1,1,1
21,87035,21210001,30,1,1,N,63.0,23.0,2016-06-03T00:00:00Z,2016-04-25T00:00:00Z,08:42:40,2016-05-04T00:00:00Z,199,4472632,2020-04-25T16:08:42Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
